AL,TP,SL,RA,TE,T1,T2,T3,T4,T5,T6,T7,A1,A2,A3,A4,G1,G2,G3,G4,unit1,unit2,unit3,unit4
0.15625,0.2,0.5714285714285714,0.0,1.0,0.15789473684210525,0.1,0.11538461538461539,0.18181818181818182,0.379746835443038,0.875,0.24324324324324326,1.0,0.0,0.0,1.0,0.1,0.1,0.9,0.1,0.1838,0.3174,0.3798,0.4
0.59375,0.8,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.15384615384615385,0.7090909090909091,0.2911392405063291,0.625,0.1891891891891892,1.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.40625,0.4,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.21052631578947367,0.16666666666666666,0.19230769230769232,0.7454545454545455,0.34177215189873417,0.4375,0.2702702702702703,1.0,0.0,0.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.359375,0.4,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.13157894736842105,0.1,0.038461538461538464,0.34545454545454546,0.189873417721519,0.375,0.08108108108108109,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.28125,0.2,0.5714285714285714,0.05,0.6666666666666666,0.15789473684210525,0.06666666666666667,0.038461538461538464,0.32727272727272727,0.25316455696202533,0.5,0.16216216216216217,0.5,0.0,0.5,1.0,0.1,0.1,0.1,0.9,0.5,0.5,0.5,0.9
0.484375,1.0,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.1346153846153846,0.5636363636363636,0.22784810126582278,0.4375,0.1891891891891892,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.6875,1.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.13157894736842105,0.06666666666666667,0.11538461538461539,0.509090909090909,0.24050632911392406,0.3125,0.10810810810810811,0.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.21875,0.6,0.5714285714285714,0.0,1.0,0.13157894736842105,0.06666666666666667,0.07692307692307693,0.3090909090909091,0.10126582278481013,0.4375,0.13513513513513514,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.4375,0.8,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.1,0.07692307692307693,0.5818181818181818,0.21518987341772153,0.4375,0.13513513513513514,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.125,0.2,0.0,0.0,0.6666666666666666,0.13157894736842105,0.13333333333333333,0.1346153846153846,0.4727272727272727,0.34177215189873417,0.4375,0.16216216216216217,0.0,0.0,0.0,0.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.078125,0.6,0.5714285714285714,0.0,0.6666666666666666,0.15789473684210525,0.16666666666666666,0.1346153846153846,0.45454545454545453,0.34177215189873417,0.5625,0.1891891891891892,1.0,0.5,1.0,0.5,0.1,0.1,0.9,0.1,0.8162,0.3174,0.3798,0.4
0.578125,1.0,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.13157894736842105,0.1,0.019230769230769232,0.5454545454545454,0.17721518987341772,0.3125,0.08108108108108109,1.0,0.0,0.0,1.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.359375,0.2,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.1,0.07692307692307693,0.4727272727272727,0.25316455696202533,0.4375,0.08108108108108109,0.5,0.0,0.5,1.0,0.9,0.1,0.1,0.1,0.5,0.5,0.8872,0.4
0.515625,0.2,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.07894736842105263,0.1,0.09615384615384616,0.38181818181818183,0.189873417721519,0.3125,0.13513513513513514,0.0,0.0,1.0,1.0,0.9,0.1,0.1,0.1,0.5,0.8651,0.3798,0.4
0.390625,0.6,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.34210526315789475,0.26666666666666666,0.25,0.5636363636363636,0.7468354430379747,0.9375,0.6756756756756757,1.0,0.5,1.0,0.5,0.1,0.1,0.9,0.1,0.1838,0.3174,0.3798,0.4
0.5625,0.2,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.13157894736842105,0.1,0.09615384615384616,0.6,0.3291139240506329,0.5,0.1891891891891892,1.0,1.0,0.0,0.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.234375,0.2,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.18421052631578946,0.2,0.15384615384615385,0.3090909090909091,0.4177215189873418,0.75,0.35135135135135137,1.0,1.0,0.0,0.0,0.1,0.1,0.9,0.1,0.1838,0.3174,0.3798,0.4
0.015625,0.2,0.2857142857142857,0.0,1.0,0.18421052631578946,0.16666666666666666,0.09615384615384616,0.8363636363636363,0.569620253164557,0.5625,0.2972972972972973,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.1838,0.3174,0.3798,0.4
0.59375,0.2,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.06666666666666667,0.019230769230769232,0.41818181818181815,0.13924050632911392,0.3125,0.08108108108108109,0.0,0.0,1.0,1.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.296875,0.2,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.0,0.1,0.07692307692307693,0.41818181818181815,0.0759493670886076,0.4375,0.16216216216216217,0.0,0.0,1.0,1.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.0,0.2,0.2857142857142857,0.0,1.0,0.18421052631578946,0.13333333333333333,0.1346153846153846,0.6181818181818182,0.43037974683544306,0.625,0.2702702702702703,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.109375,0.2,0.7142857142857143,0.0,0.6666666666666666,0.18421052631578946,0.2,0.17307692307692307,0.0,0.16455696202531644,0.5,0.16216216216216217,0.0,0.0,1.0,1.0,0.1,0.1,0.9,0.1,0.1838,0.3174,0.3798,0.4
0.4375,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.1346153846153846,0.8363636363636363,0.3291139240506329,0.5625,0.1891891891891892,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.296875,0.4,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.13333333333333333,0.057692307692307696,0.4909090909090909,0.31645569620253167,0.6875,0.16216216216216217,0.5,0.0,0.5,1.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.375,1.0,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.1,0.11538461538461539,0.5818181818181818,0.189873417721519,0.4375,0.16216216216216217,1.0,0.0,0.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.703125,0.8,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.05263157894736842,0.03333333333333333,0.057692307692307696,0.41818181818181815,0.11392405063291139,0.1875,0.05405405405405406,0.5,0.0,0.5,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.421875,0.6,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.13157894736842105,0.13333333333333333,0.11538461538461539,0.6909090909090909,0.3291139240506329,0.5,0.21621621621621623,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.421875,0.6,0.7142857142857143,0.48333333333333334,0.6666666666666666,0.13157894736842105,0.1,0.07692307692307693,0.5636363636363636,0.25316455696202533,0.625,0.16216216216216217,1.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.25,0.6,0.7142857142857143,0.0,0.6666666666666666,0.07894736842105263,0.1,0.09615384615384616,0.41818181818181815,0.16455696202531644,0.4375,0.08108108108108109,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.375,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.13333333333333333,0.15384615384615385,0.38181818181818183,0.27848101265822783,0.5625,0.21621621621621623,1.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.3125,0.8,0.7142857142857143,0.0,0.6666666666666666,0.07894736842105263,0.06666666666666667,0.038461538461538464,0.4909090909090909,0.13924050632911392,0.375,0.10810810810810811,0.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.71875,0.8,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.13157894736842105,0.16666666666666666,0.057692307692307696,0.5454545454545454,0.3291139240506329,0.5625,0.21621621621621623,1.0,0.0,0.0,1.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.296875,0.4,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.1,0.09615384615384616,0.7818181818181819,0.26582278481012656,0.5625,0.1891891891891892,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.59375,0.2,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.13333333333333333,0.11538461538461539,0.6909090909090909,0.43037974683544306,0.5,0.2702702702702703,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.765625,1.0,0.7142857142857143,0.8666666666666667,0.3333333333333333,0.02631578947368421,0.03333333333333333,0.038461538461538464,0.45454545454545453,0.12658227848101267,0.1875,0.13513513513513514,0.5,0.0,0.5,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.234375,0.6,0.5714285714285714,0.5166666666666667,0.3333333333333333,0.3157894736842105,0.26666666666666666,0.21153846153846154,0.6363636363636364,0.5569620253164557,0.75,0.5135135135135135,1.0,1.0,0.0,0.0,0.1,0.9,0.1,0.1,0.1838,0.3174,0.3798,0.4
0.328125,1.0,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.05263157894736842,0.03333333333333333,0.038461538461538464,0.34545454545454546,0.13924050632911392,0.4375,0.10810810810810811,0.0,1.0,1.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.3125,1.0,0.14285714285714285,0.0,0.6666666666666666,0.18421052631578946,0.1,0.07692307692307693,0.5454545454545454,0.16455696202531644,0.375,0.02702702702702703,0.5,1.0,0.5,0.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.234375,0.6,0.8571428571428571,0.0,0.6666666666666666,0.10526315789473684,0.1,0.07692307692307693,0.21818181818181817,0.08860759493670886,0.4375,0.08108108108108109,0.5,0.0,0.5,1.0,0.1,0.1,0.9,0.1,0.8162,0.3174,0.3798,0.4
0.765625,1.0,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.10526315789473684,0.0,0.09615384615384616,0.45454545454545453,0.12658227848101267,0.0,0.05405405405405406,0.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.3125,0.8,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.21052631578947367,0.16666666666666666,0.17307692307692307,0.5454545454545454,0.4936708860759494,0.6875,0.32432432432432434,1.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.375,0.6,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.13333333333333333,0.07692307692307693,0.6363636363636364,0.26582278481012656,0.625,0.10810810810810811,0.5,1.0,0.5,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.484375,0.6,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.07894736842105263,0.13333333333333333,0.11538461538461539,0.7454545454545455,0.5949367088607594,0.625,0.3783783783783784,0.5,1.0,0.5,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.234375,0.4,0.7142857142857143,0.0,0.6666666666666666,0.10526315789473684,0.1,0.07692307692307693,0.34545454545454546,0.17721518987341772,0.4375,0.13513513513513514,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.421875,0.4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.13157894736842105,0.13333333333333333,0.11538461538461539,0.6909090909090909,0.3670886075949367,0.5625,0.16216216216216217,0.5,1.0,0.5,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.5,0.9
0.234375,0.4,0.2857142857142857,0.0,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.15384615384615385,0.6727272727272727,0.4936708860759494,0.875,0.35135135135135137,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.359375,0.8,0.7142857142857143,0.0,0.6666666666666666,0.05263157894736842,0.1,0.019230769230769232,0.10909090909090909,0.0379746835443038,0.4375,0.02702702702702703,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.625,0.2,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.6363636363636364,0.35443037974683544,0.375,0.21621621621621623,0.0,0.0,1.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.6875,1.0,0.42857142857142855,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.9090909090909091,1.0,0.625,1.0,1.0,0.0,0.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.59375,0.2,0.5714285714285714,0.65,0.3333333333333333,0.10526315789473684,0.13333333333333333,0.07692307692307693,0.6727272727272727,0.26582278481012656,0.3125,0.13513513513513514,0.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.5,0.8651,0.3798,0.4
0.578125,0.6,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.7090909090909091,0.22784810126582278,0.25,0.16216216216216217,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.4375,1.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.21052631578947367,0.13333333333333333,0.15384615384615385,0.6,0.22784810126582278,0.5,0.21621621621621623,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.203125,0.6,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.18421052631578946,0.13333333333333333,0.11538461538461539,0.6545454545454545,0.34177215189873417,0.8125,0.21621621621621623,1.0,1.0,0.0,0.0,0.1,0.1,0.9,0.1,0.1838,0.3174,0.3798,0.4
0.296875,0.0,0.7142857142857143,0.0,0.6666666666666666,0.18421052631578946,0.16666666666666666,0.15384615384615385,0.45454545454545453,0.35443037974683544,0.5,0.21621621621621623,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.765625,0.8,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.07894736842105263,0.1,0.1346153846153846,0.9090909090909091,0.31645569620253167,0.375,0.24324324324324326,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.328125,0.2,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.5818181818181818,0.31645569620253167,0.5,0.1891891891891892,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.5,0.9
0.5625,1.0,0.42857142857142855,0.35,0.6666666666666666,0.07894736842105263,0.1,0.07692307692307693,0.4909090909090909,0.08860759493670886,0.4375,0.08108108108108109,0.5,0.0,0.5,1.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.5,0.4,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.10526315789473684,0.0,0.0,0.12727272727272726,0.06329113924050633,0.5,0.08108108108108109,1.0,0.0,0.0,1.0,0.1,0.9,0.1,0.1,0.1838,0.3174,0.3798,0.4
0.59375,0.6,0.5714285714285714,0.4666666666666667,0.6666666666666666,0.2631578947368421,0.16666666666666666,0.15384615384615385,0.5272727272727272,0.24050632911392406,0.375,0.16216216216216217,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.375,1.0,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.13333333333333333,0.057692307692307696,0.36363636363636365,0.12658227848101267,0.625,0.08108108108108109,1.0,0.0,0.0,1.0,0.1,0.1,0.9,0.1,0.8162,0.3174,0.3798,0.4
0.53125,1.0,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.13333333333333333,0.11538461538461539,0.5818181818181818,0.27848101265822783,0.5,0.13513513513513514,1.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.109375,0.2,0.14285714285714285,0.0,1.0,0.15789473684210525,0.2,0.15384615384615385,0.6727272727272727,0.45569620253164556,0.625,0.3783783783783784,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.5,0.5,0.8872,0.4
0.25,0.4,0.7142857142857143,0.0,0.6666666666666666,0.13157894736842105,0.13333333333333333,0.09615384615384616,0.4727272727272727,0.17721518987341772,0.5625,0.13513513513513514,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.5,0.8651,0.3798,0.4
0.21875,0.2,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.16666666666666666,0.1346153846153846,0.6545454545454545,0.3924050632911392,0.6875,0.21621621621621623,0.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.765625,1.0,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.18421052631578946,0.2,0.17307692307692307,0.5272727272727272,0.4050632911392405,0.5625,0.35135135135135137,0.5,1.0,0.5,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.5,1.0,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.1,0.09615384615384616,0.6363636363636364,0.24050632911392406,0.4375,0.16216216216216217,1.0,1.0,0.0,0.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.15625,1.0,0.5714285714285714,0.0,0.6666666666666666,0.21052631578947367,0.13333333333333333,0.11538461538461539,0.6909090909090909,0.31645569620253167,0.5,0.21621621621621623,1.0,1.0,0.0,0.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.328125,0.6,0.7142857142857143,0.0,0.6666666666666666,0.15789473684210525,0.1,0.15384615384615385,0.7090909090909091,0.3670886075949367,0.625,0.1891891891891892,0.5,1.0,0.5,0.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.65625,0.6,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.13157894736842105,0.1,0.09615384615384616,0.6363636363636364,0.3670886075949367,0.5,0.24324324324324326,1.0,1.0,0.0,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.109375,0.6,0.7142857142857143,0.0,1.0,0.13157894736842105,0.13333333333333333,0.11538461538461539,0.6,0.25316455696202533,0.75,0.13513513513513514,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.53125,0.8,0.7142857142857143,0.36666666666666664,0.3333333333333333,0.13157894736842105,0.13333333333333333,0.07692307692307693,0.45454545454545453,0.16455696202531644,0.375,0.08108108108108109,1.0,0.0,0.0,1.0,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.265625,0.0,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.13333333333333333,0.09615384615384616,0.45454545454545453,0.27848101265822783,0.5625,0.1891891891891892,0.0,1.0,1.0,0.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.515625,0.4,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.13333333333333333,0.1346153846153846,0.6363636363636364,0.4430379746835443,0.6875,0.35135135135135137,1.0,0.5,1.0,0.5,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.0625,1.0,0.42857142857142855,0.0,1.0,0.07894736842105263,0.13333333333333333,0.09615384615384616,0.5454545454545454,0.26582278481012656,0.5,0.16216216216216217,0.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.546875,0.6,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.13333333333333333,0.07692307692307693,0.2909090909090909,0.189873417721519,0.375,0.1891891891891892,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.1838,0.3174,0.3798,0.4
0.15625,0.2,0.5714285714285714,0.0,1.0,0.23684210526315788,0.1,0.09615384615384616,0.4,0.3037974683544304,0.5625,0.13513513513513514,0.0,0.0,1.0,1.0,0.1,0.9,0.1,0.1,0.5,0.8651,0.3798,0.4
0.671875,0.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.16666666666666666,0.11538461538461539,0.6363636363636364,0.26582278481012656,0.5,0.13513513513513514,1.0,1.0,0.0,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.15625,0.4,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.18421052631578946,0.13333333333333333,0.07692307692307693,0.43636363636363634,0.25316455696202533,0.5625,0.1891891891891892,0.0,1.0,1.0,0.0,0.1,0.1,0.9,0.1,0.5,0.5,0.8872,0.4
0.453125,1.0,0.7142857142857143,0.0,0.6666666666666666,0.21052631578947367,0.2,0.17307692307692307,0.5272727272727272,0.31645569620253167,0.625,0.2972972972972973,1.0,1.0,0.0,0.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.65625,0.8,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.10526315789473684,0.1,0.07692307692307693,0.4909090909090909,0.16455696202531644,0.5625,0.13513513513513514,1.0,0.0,0.0,1.0,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.640625,0.8,0.7142857142857143,0.55,0.3333333333333333,0.05263157894736842,0.1,0.057692307692307696,0.2545454545454545,0.06329113924050633,0.3125,0.08108108108108109,1.0,0.0,0.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.453125,0.4,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.07894736842105263,0.06666666666666667,0.038461538461538464,0.4727272727272727,0.21518987341772153,0.3125,0.08108108108108109,0.5,0.0,0.5,1.0,0.9,0.1,0.1,0.1,0.5,0.5,0.8872,0.4
0.15625,0.4,0.42857142857142855,0.0,1.0,0.15789473684210525,0.13333333333333333,0.09615384615384616,0.45454545454545453,0.13924050632911392,0.5625,0.08108108108108109,0.5,0.0,0.5,1.0,0.1,0.9,0.1,0.1,0.5,0.5,0.5,0.9
0.59375,0.6,0.8571428571428571,0.48333333333333334,0.3333333333333333,0.02631578947368421,0.06666666666666667,0.019230769230769232,0.16363636363636364,0.02531645569620253,0.25,0.08108108108108109,0.5,0.0,0.5,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.453125,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.057692307692307696,0.38181818181818183,0.11392405063291139,0.4375,0.02702702702702703,1.0,0.0,0.0,1.0,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.625,0.6,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.4473684210526316,0.36666666666666664,0.38461538461538464,0.34545454545454546,0.7341772151898734,0.8125,0.7567567567567568,0.0,0.0,1.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.515625,0.4,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.13157894736842105,0.2,0.15384615384615385,0.6909090909090909,0.4050632911392405,0.5,0.1891891891891892,0.0,0.5,1.0,0.5,0.1,0.9,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.578125,0.6,0.8571428571428571,0.4666666666666667,0.3333333333333333,0.07894736842105263,0.13333333333333333,0.07692307692307693,0.5272727272727272,0.16455696202531644,0.375,0.10810810810810811,1.0,0.0,0.0,1.0,0.9,0.1,0.1,0.1,0.8162,0.3174,0.3798,0.4
0.5,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.1,0.11538461538461539,0.5272727272727272,0.17721518987341772,0.375,0.13513513513513514,0.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.8162,0.3174,0.3798,0.4
0.53125,0.6,0.7142857142857143,0.65,0.3333333333333333,0.13157894736842105,0.13333333333333333,0.15384615384615385,0.8181818181818182,0.35443037974683544,0.5,0.24324324324324326,1.0,0.5,1.0,0.5,0.1,0.1,0.1,0.9,0.5,0.5,0.8872,0.4
0.421875,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.13157894736842105,0.16666666666666666,0.15384615384615385,0.6545454545454545,0.4177215189873418,0.5625,0.32432432432432434,0.5,1.0,0.5,0.0,0.1,0.1,0.9,0.1,0.8162,0.3174,0.3798,0.4
